135.972	5.13595166163142e-05
135.974	-0.000504531722054381
135.976	-0.000697885196374622
135.978	-0.000643504531722054
135.98	-0.000389728096676737
135.982	-0.000154078549848943
135.984	-4.53172205438066e-05
135.986	-2.7190332326284e-05
135.988	-3.32326283987915e-05
135.99	-3.92749244712991e-05
135.992	-3.92749244712991e-05
135.994	-3.32326283987915e-05
135.996	-2.7190332326284e-05
135.998	-3.32326283987915e-05
136	-2.7190332326284e-05
136.002	-2.11480362537764e-05
136.004	-1.51057401812689e-05
136.006	-3.02114803625378e-06
136.008	1.51057401812689e-05
136.01	3.32326283987915e-05
136.012	3.92749244712991e-05
136.014	4.53172205438066e-05
136.016	5.74018126888218e-05
136.018	6.34441087613293e-05
136.02	5.74018126888218e-05
136.022	5.13595166163142e-05
136.024	5.13595166163142e-05
136.026	5.13595166163142e-05
136.028	5.74018126888218e-05
136.03	6.34441087613293e-05
136.032	5.13595166163142e-05
136.034	5.13595166163142e-05
136.036	3.92749244712991e-05
136.038	2.7190332326284e-05
136.04	3.02114803625378e-06
136.042	-2.11480362537764e-05
136.044	-4.53172205438066e-05
136.046	-7.55287009063444e-05
136.048	-9.36555891238671e-05
136.05	-9.96978851963746e-05
136.052	-0.000105740181268882
136.054	-0.00011178247734139
136.056	-0.00011178247734139
136.058	-9.36555891238671e-05
136.06	-8.76132930513595e-05
136.062	-7.55287009063444e-05
136.064	-7.55287009063444e-05
136.066	-5.74018126888218e-05
136.068	-6.34441087613293e-05
136.07	-6.94864048338369e-05
136.072	-8.1570996978852e-05
136.074	-8.76132930513595e-05
136.076	-8.76132930513595e-05
136.078	-9.36555891238671e-05
136.08	-9.36555891238671e-05
136.082	-8.76132930513595e-05
136.084	-7.55287009063444e-05
136.086	-3.32326283987915e-05
136.088	6.94864048338369e-05
136.09	0.000262839879154079
136.092	-6.94864048338369e-05
136.094	-0.000510574018126888
136.096	-0.000546827794561934
136.098	-0.00048036253776435
136.1	-0.000359516616314199
136.102	-0.000178247734138973
136.104	-6.94864048338369e-05
136.106	-5.74018126888218e-05
136.108	-5.13595166163142e-05
136.11	-4.53172205438066e-05
136.112	-3.92749244712991e-05
136.114	-2.11480362537764e-05
136.116	-2.11480362537764e-05
136.118	-1.51057401812689e-05
136.12	-3.02114803625378e-06
136.122	-1.51057401812689e-05
136.124	-1.51057401812689e-05
136.126	-2.11480362537764e-05
136.128	-2.7190332326284e-05
136.13	-2.11480362537764e-05
136.132	-1.51057401812689e-05
136.134	-2.11480362537764e-05
136.136	-1.51057401812689e-05
136.138	-3.02114803625378e-06
136.14	3.02114803625378e-06
136.142	1.51057401812689e-05
136.144	9.06344410876133e-06
136.146	1.51057401812689e-05
136.148	1.51057401812689e-05
136.15	2.7190332326284e-05
136.152	2.11480362537764e-05
136.154	3.32326283987915e-05
136.156	3.92749244712991e-05
136.158	1.51057401812689e-05
136.16	3.02114803625378e-06
136.162	-1.51057401812689e-05
136.164	-2.7190332326284e-05
136.166	-3.92749244712991e-05
136.168	-5.74018126888218e-05
136.17	-6.34441087613293e-05
136.172	-6.34441087613293e-05
136.174	-8.1570996978852e-05
136.176	-8.76132930513595e-05
136.178	-9.36555891238671e-05
136.18	-9.96978851963746e-05
136.182	-9.36555891238671e-05
136.184	-9.96978851963746e-05
136.186	-8.76132930513595e-05
136.188	-8.1570996978852e-05
136.19	-8.76132930513595e-05
136.192	-8.76132930513595e-05
136.194	-8.76132930513595e-05
136.196	-9.36555891238671e-05
136.198	-9.36555891238671e-05
136.2	-8.1570996978852e-05
136.202	-0.000105740181268882
136.204	-3.92749244712991e-05
136.206	-9.96978851963746e-05
136.208	-8.76132930513595e-05
136.21	-7.55287009063444e-05
136.212	-2.7190332326284e-05
136.214	1.51057401812689e-05
136.216	0.000148036253776435
136.218	0.000305135951661631
136.22	-5.74018126888218e-05
136.222	-0.000504531722054381
136.224	-0.000583081570996979
136.226	-0.000522658610271903
136.228	-0.000371601208459215
136.23	-0.000178247734138973
136.232	-6.34441087613293e-05
136.234	-3.92749244712991e-05
136.236	-5.13595166163142e-05
136.238	-6.34441087613293e-05
136.24	-5.74018126888218e-05
136.242	-5.13595166163142e-05
136.244	-5.13595166163142e-05
136.246	-5.13595166163142e-05
136.248	-5.13595166163142e-05
136.25	-4.53172205438066e-05
136.252	-3.92749244712991e-05
136.254	-2.11480362537764e-05
136.256	-1.51057401812689e-05
136.258	-3.02114803625378e-06
136.26	2.11480362537764e-05
136.262	3.32326283987915e-05
136.264	4.53172205438066e-05
136.266	6.34441087613293e-05
136.268	7.55287009063444e-05
136.27	6.94864048338369e-05
136.272	7.55287009063444e-05
136.274	6.94864048338369e-05
136.276	8.76132930513595e-05
136.278	9.36555891238671e-05
136.28	8.76132930513595e-05
136.282	9.36555891238671e-05
136.284	6.34441087613293e-05
136.286	4.53172205438066e-05
136.288	2.7190332326284e-05
136.29	-9.06344410876133e-06
136.292	-3.32326283987915e-05
136.294	-5.13595166163142e-05
136.296	-6.94864048338369e-05
136.298	-9.36555891238671e-05
136.3	-8.1570996978852e-05
136.302	-9.36555891238671e-05
136.304	-9.36555891238671e-05
136.306	-9.36555891238671e-05
136.308	-8.1570996978852e-05
136.31	-8.1570996978852e-05
136.312	-6.34441087613293e-05
136.314	-5.74018126888218e-05
136.316	-5.13595166163142e-05
136.318	-4.53172205438066e-05
136.32	-5.13595166163142e-05
136.322	-5.74018126888218e-05
136.324	-6.94864048338369e-05
136.326	-5.13595166163142e-05
136.328	-9.06344410876133e-06
136.33	0.000117824773413897
136.332	0.000305135951661631
136.334	-0.00011178247734139
136.336	-0.000637462235649547
136.338	-0.000716012084592145
136.34	-0.000558912386706949
136.342	-0.000287009063444109
136.344	-0.000105740181268882
136.346	-5.13595166163142e-05
136.348	-5.74018126888218e-05
136.35	-6.34441087613293e-05
136.352	-5.74018126888218e-05
136.354	-4.53172205438066e-05
136.356	-3.92749244712991e-05
136.358	-3.32326283987915e-05
136.36	-3.32326283987915e-05
136.362	-9.06344410876133e-06
136.364	1.51057401812689e-05
136.366	2.7190332326284e-05
136.368	3.32326283987915e-05
136.37	3.32326283987915e-05
136.372	2.7190332326284e-05
136.374	2.7190332326284e-05
136.376	3.92749244712991e-05
136.378	5.74018126888218e-05
136.38	5.13595166163142e-05
136.382	5.13595166163142e-05
136.384	6.34441087613293e-05
136.386	6.94864048338369e-05
136.388	6.94864048338369e-05
136.39	6.34441087613293e-05
136.392	6.34441087613293e-05
136.394	6.94864048338369e-05
136.396	5.74018126888218e-05
136.398	4.53172205438066e-05
136.4	2.7190332326284e-05
136.402	3.02114803625378e-06
136.404	-1.51057401812689e-05
136.406	-3.32326283987915e-05
136.408	-5.13595166163142e-05
136.41	-5.74018126888218e-05
136.412	-5.13595166163142e-05
136.414	-4.53172205438066e-05
136.416	-4.53172205438066e-05
136.418	-4.53172205438066e-05
136.42	-3.92749244712991e-05
136.422	-4.53172205438066e-05
136.424	-6.34441087613293e-05
136.426	-7.55287009063444e-05
136.428	-6.34441087613293e-05
136.43	-5.74018126888218e-05
136.432	-4.53172205438066e-05
136.434	-5.74018126888218e-05
136.436	-4.53172205438066e-05
136.438	8.76132930513595e-05
136.44	0.000274924471299094
136.442	-8.1570996978852e-05
136.444	-0.000625377643504532
136.446	-0.00072809667673716
136.448	-0.000601208459214501
136.45	-0.000341389728096677
136.452	-0.00011178247734139
136.454	-7.55287009063444e-05
136.456	-4.53172205438066e-05
136.458	-5.74018126888218e-05
136.46	-6.94864048338369e-05
136.462	-5.74018126888218e-05
136.464	-3.92749244712991e-05
136.466	-2.11480362537764e-05
136.468	-1.51057401812689e-05
136.47	-3.02114803625378e-06
136.472	-9.06344410876133e-06
136.474	-1.51057401812689e-05
136.476	-9.06344410876133e-06
136.478	-3.02114803625378e-06
136.48	-3.02114803625378e-06
136.482	-3.02114803625378e-06
136.484	2.11480362537764e-05
136.486	3.32326283987915e-05
136.488	4.53172205438066e-05
136.49	6.34441087613293e-05
136.492	5.74018126888218e-05
136.494	5.13595166163142e-05
136.496	6.34441087613293e-05
136.498	7.55287009063444e-05
136.5	6.34441087613293e-05
136.502	6.94864048338369e-05
136.504	6.34441087613293e-05
136.506	4.53172205438066e-05
136.508	2.7190332326284e-05
136.51	3.02114803625378e-06
136.512	-1.51057401812689e-05
136.514	3.02114803625378e-06
136.516	-3.32326283987915e-05
136.518	-5.74018126888218e-05
136.52	-6.94864048338369e-05
136.522	-8.1570996978852e-05
136.524	-9.36555891238671e-05
136.526	-9.96978851963746e-05
136.528	-0.000105740181268882
136.53	-0.000105740181268882
136.532	-0.00011178247734139
136.534	-0.000117824773413897
136.536	-0.000123867069486405
136.538	-0.000105740181268882
136.54	-8.76132930513595e-05
136.542	-0.000105740181268882
136.544	-0.000117824773413897
136.546	-0.000123867069486405
136.548	-0.00011178247734139
136.55	-9.96978851963746e-05
136.552	-0.00011178247734139
136.554	-9.96978851963746e-05
136.556	-9.96978851963746e-05
136.558	-9.96978851963746e-05
136.56	-9.36555891238671e-05
136.562	-7.55287009063444e-05
136.564	-7.55287009063444e-05
136.566	-5.74018126888218e-05
136.568	-5.74018126888218e-05
136.57	-9.36555891238671e-05
136.572	-8.1570996978852e-05
136.574	-8.76132930513595e-05
136.576	-8.76132930513595e-05
136.578	-8.76132930513595e-05
136.58	-8.76132930513595e-05
136.582	-9.96978851963746e-05
136.584	-9.96978851963746e-05
136.586	-9.36555891238671e-05
136.588	-8.76132930513595e-05
136.59	-0.00011178247734139
136.592	-0.000105740181268882
136.594	-8.1570996978852e-05
136.596	-0.000105740181268882
136.598	-0.00011178247734139
136.6	-8.76132930513595e-05
136.602	-6.94864048338369e-05
136.604	-6.34441087613293e-05
136.606	-6.94864048338369e-05
136.608	-6.34441087613293e-05
136.61	-5.74018126888218e-05
136.612	-5.74018126888218e-05
136.614	-4.53172205438066e-05
136.616	-3.92749244712991e-05
136.618	-3.92749244712991e-05
136.62	-3.32326283987915e-05
136.622	-3.92749244712991e-05
136.624	-4.53172205438066e-05
136.626	-6.34441087613293e-05
136.628	-3.32326283987915e-05
136.63	9.06344410876133e-06
136.632	0.000123867069486405
136.634	0.000293051359516616
136.636	-3.92749244712991e-05
136.638	-0.000516616314199396
136.64	-0.000649546827794562
136.642	-0.000577039274924471
136.644	-0.000341389728096677
136.646	-0.000123867069486405
136.648	-4.53172205438066e-05
136.65	-4.53172205438066e-05
136.652	-4.53172205438066e-05
136.654	-3.32326283987915e-05
136.656	-2.7190332326284e-05
136.658	-3.32326283987915e-05
136.66	-9.06344410876133e-06
136.662	9.06344410876133e-06
136.664	2.7190332326284e-05
136.666	3.92749244712991e-05
136.668	6.34441087613293e-05
136.67	7.55287009063444e-05
136.672	8.1570996978852e-05
136.674	6.94864048338369e-05
136.676	9.36555891238671e-05
136.678	8.76132930513595e-05
136.68	9.36555891238671e-05
136.682	8.76132930513595e-05
136.684	9.96978851963746e-05
136.686	0.00011178247734139
136.688	0.00011178247734139
136.69	0.000117824773413897
136.692	0.000123867069486405
136.694	0.000123867069486405
136.696	0.000117824773413897
136.698	0.000117824773413897
136.7	0.000123867069486405
136.702	0.00011178247734139
136.704	9.96978851963746e-05
136.706	7.55287009063444e-05
136.708	5.13595166163142e-05
136.71	2.11480362537764e-05
136.712	3.02114803625378e-06
136.714	9.06344410876133e-06
136.716	9.06344410876133e-06
136.718	3.02114803625378e-06
136.72	-3.02114803625378e-06
136.722	-9.06344410876133e-06
136.724	-3.02114803625378e-06
136.726	-9.06344410876133e-06
136.728	-3.32326283987915e-05
136.73	-3.92749244712991e-05
136.732	-4.53172205438066e-05
136.734	-5.13595166163142e-05
136.736	-5.74018126888218e-05
136.738	-5.74018126888218e-05
136.74	-6.34441087613293e-05
136.742	-7.55287009063444e-05
136.744	-7.55287009063444e-05
136.746	-8.1570996978852e-05
136.748	-8.1570996978852e-05
136.75	-8.76132930513595e-05
136.752	-9.36555891238671e-05
136.754	-9.96978851963746e-05
136.756	-0.000105740181268882
136.758	-0.000105740181268882
136.76	-0.000117824773413897
136.762	-0.00011178247734139
136.764	-9.96978851963746e-05
136.766	-9.96978851963746e-05
136.768	-9.36555891238671e-05
136.77	-7.55287009063444e-05
136.772	-5.74018126888218e-05
136.774	-4.53172205438066e-05
136.776	-3.92749244712991e-05
136.778	-3.92749244712991e-05
136.78	-2.7190332326284e-05
136.782	-4.53172205438066e-05
136.784	-5.13595166163142e-05
136.786	-5.74018126888218e-05
136.788	-6.34441087613293e-05
136.79	-6.94864048338369e-05
136.792	-7.55287009063444e-05
136.794	-6.94864048338369e-05
136.796	-7.55287009063444e-05
136.798	-8.1570996978852e-05
136.8	-8.76132930513595e-05
136.802	-8.76132930513595e-05
136.804	-8.76132930513595e-05
136.806	-9.96978851963746e-05
136.808	-9.36555891238671e-05
136.81	-9.36555891238671e-05
136.812	-9.36555891238671e-05
136.814	-8.76132930513595e-05
136.816	-9.36555891238671e-05
136.818	-8.76132930513595e-05
136.82	-9.36555891238671e-05
136.822	-8.1570996978852e-05
136.824	-8.1570996978852e-05
136.826	-6.94864048338369e-05
136.828	-6.34441087613293e-05
136.83	-5.74018126888218e-05
136.832	-6.34441087613293e-05
136.834	-5.74018126888218e-05
136.836	-5.74018126888218e-05
136.838	-5.74018126888218e-05
136.84	-6.34441087613293e-05
136.842	-8.1570996978852e-05
136.844	-8.76132930513595e-05
136.846	-9.36555891238671e-05
136.848	-9.96978851963746e-05
136.85	-0.000105740181268882
136.852	-0.00011178247734139
136.854	-0.00011178247734139
136.856	-0.000117824773413897
136.858	-0.000105740181268882
136.86	-0.00011178247734139
136.862	-0.000117824773413897
136.864	-0.000117824773413897
136.866	-0.000117824773413897
136.868	-0.000117824773413897
136.87	-0.00011178247734139
136.872	-0.000105740181268882
136.874	-9.36555891238671e-05
136.876	-8.1570996978852e-05
136.878	-7.55287009063444e-05
136.88	-7.55287009063444e-05
136.882	-6.94864048338369e-05
136.884	-6.94864048338369e-05
136.886	-1.51057401812689e-05
136.888	6.34441087613293e-05
136.89	0.000232628398791541
136.892	0.000329305135951662
136.894	-9.96978851963746e-05
136.896	-0.000468277945619335
136.898	-0.000486404833836858
136.9	-0.000438066465256798
136.902	-0.000305135951661631
136.904	-0.000141993957703927
136.906	-3.32326283987915e-05
136.908	-3.02114803625378e-06
136.91	-2.7190332326284e-05
136.912	-3.32326283987915e-05
136.914	-2.7190332326284e-05
136.916	-2.11480362537764e-05
136.918	-2.7190332326284e-05
136.92	-2.7190332326284e-05
136.922	-1.51057401812689e-05
136.924	-3.02114803625378e-06
136.926	-3.02114803625378e-06
136.928	-3.02114803625378e-06
136.93	-3.02114803625378e-06
136.932	9.06344410876133e-06
136.934	1.51057401812689e-05
136.936	1.51057401812689e-05
136.938	2.7190332326284e-05
136.94	3.92749244712991e-05
136.942	5.13595166163142e-05
136.944	6.34441087613293e-05
136.946	8.1570996978852e-05
136.948	8.76132930513595e-05
136.95	9.36555891238671e-05
136.952	0.000105740181268882
136.954	9.96978851963746e-05
136.956	8.76132930513595e-05
136.958	7.55287009063444e-05
136.96	6.34441087613293e-05
136.962	3.92749244712991e-05
136.964	4.53172205438066e-05
136.966	3.02114803625378e-06
136.968	-3.32326283987915e-05
136.97	-4.53172205438066e-05
136.972	-5.74018126888218e-05
136.974	-6.94864048338369e-05
136.976	-8.1570996978852e-05
136.978	-8.76132930513595e-05
136.98	-9.36555891238671e-05
136.982	-9.96978851963746e-05
136.984	-9.96978851963746e-05
136.986	-9.36555891238671e-05
136.988	-8.76132930513595e-05
136.99	-8.76132930513595e-05
136.992	-8.1570996978852e-05
136.994	-7.55287009063444e-05
136.996	-6.34441087613293e-05
136.998	-5.13595166163142e-05
137	-3.92749244712991e-05
137.002	-2.7190332326284e-05
137.004	-2.11480362537764e-05
137.006	-2.11480362537764e-05
137.008	-3.32326283987915e-05
137.01	-3.32326283987915e-05
137.012	-3.92749244712991e-05
137.014	-4.53172205438066e-05
137.016	-4.53172205438066e-05
137.018	-4.53172205438066e-05
137.02	-5.13595166163142e-05
137.022	-6.94864048338369e-05
137.024	-7.55287009063444e-05
137.026	-7.55287009063444e-05
137.028	-7.55287009063444e-05
137.03	-8.1570996978852e-05
137.032	-6.94864048338369e-05
137.034	-6.94864048338369e-05
137.036	-6.94864048338369e-05
137.038	-6.94864048338369e-05
137.04	3.02114803625378e-06
137.042	7.55287009063444e-05
137.044	0.000293051359516616
137.046	0.000123867069486405
137.048	-0.000413897280966767
137.05	-0.000619335347432024
137.052	-0.000570996978851964
137.054	-0.000413897280966767
137.056	-0.000196374622356495
137.058	-3.92749244712991e-05
137.06	3.02114803625378e-06
137.062	9.06344410876133e-06
137.064	-3.02114803625378e-06
137.066	-1.51057401812689e-05
137.068	-9.06344410876133e-06
137.07	-2.11480362537764e-05
137.072	-1.51057401812689e-05
137.074	-3.02114803625378e-06
137.076	-9.06344410876133e-06
137.078	-9.06344410876133e-06
137.08	-3.02114803625378e-06
137.082	3.02114803625378e-06
137.084	9.06344410876133e-06
137.086	2.11480362537764e-05
137.088	2.7190332326284e-05
137.09	3.32326283987915e-05
137.092	5.13595166163142e-05
137.094	5.74018126888218e-05
137.096	7.55287009063444e-05
137.098	0.000105740181268882
137.1	0.00011178247734139
137.102	0.000129909365558912
137.104	0.000129909365558912
137.106	0.000129909365558912
137.108	0.00016012084592145
137.11	0.000172205438066465
137.112	0.00016012084592145
137.114	0.000141993957703927
137.116	9.96978851963746e-05
137.118	4.53172205438066e-05
137.12	3.02114803625378e-06
137.122	-2.11480362537764e-05
137.124	-5.13595166163142e-05
137.126	-7.55287009063444e-05
137.128	-8.76132930513595e-05
137.13	-9.96978851963746e-05
137.132	-9.96978851963746e-05
137.134	-9.96978851963746e-05
137.136	-0.000105740181268882
137.138	-0.000105740181268882
137.14	-9.36555891238671e-05
137.142	-9.96978851963746e-05
137.144	-9.96978851963746e-05
137.146	-8.76132930513595e-05
137.148	-8.1570996978852e-05
137.15	-8.76132930513595e-05
137.152	-8.1570996978852e-05
137.154	-7.55287009063444e-05
137.156	-5.74018126888218e-05
137.158	-4.53172205438066e-05
137.16	-3.32326283987915e-05
137.162	-3.32326283987915e-05
137.164	-2.7190332326284e-05
137.166	-3.32326283987915e-05
137.168	-5.13595166163142e-05
137.17	-4.53172205438066e-05
137.172	-6.34441087613293e-05
137.174	-6.94864048338369e-05
137.176	-6.94864048338369e-05
137.178	-6.94864048338369e-05
137.18	-6.94864048338369e-05
137.182	-7.55287009063444e-05
137.184	-8.1570996978852e-05
137.186	-8.1570996978852e-05
137.188	-8.1570996978852e-05
137.19	-8.76132930513595e-05
137.192	-9.36555891238671e-05
137.194	-9.96978851963746e-05
137.196	-8.76132930513595e-05
137.198	-0.000105740181268882
137.2	-8.76132930513595e-05
137.202	-8.76132930513595e-05
137.204	-8.76132930513595e-05
137.206	-8.1570996978852e-05
137.208	-7.55287009063444e-05
137.21	-5.74018126888218e-05
137.212	-4.53172205438066e-05
137.214	-5.13595166163142e-05
137.216	-3.32326283987915e-05
137.218	-3.32326283987915e-05
137.22	-3.92749244712991e-05
137.222	-6.34441087613293e-05
137.224	-5.13595166163142e-05
137.226	-6.94864048338369e-05
137.228	-7.55287009063444e-05
137.23	-7.55287009063444e-05
137.232	-7.55287009063444e-05
137.234	-8.1570996978852e-05
137.236	-8.76132930513595e-05
137.238	-8.1570996978852e-05
137.24	-8.76132930513595e-05
137.242	-8.1570996978852e-05
137.244	-8.76132930513595e-05
137.246	-8.76132930513595e-05
137.248	-8.1570996978852e-05
137.25	-8.1570996978852e-05
137.252	-6.34441087613293e-05
137.254	-6.34441087613293e-05
137.256	-6.94864048338369e-05
137.258	-6.34441087613293e-05
137.26	-5.74018126888218e-05
137.262	-3.32326283987915e-05
137.264	-2.7190332326284e-05
137.266	-3.92749244712991e-05
137.268	-2.7190332326284e-05
137.27	-3.92749244712991e-05
137.272	-3.32326283987915e-05
137.274	-3.32326283987915e-05
137.276	-3.92749244712991e-05
137.278	-4.53172205438066e-05
137.28	-4.53172205438066e-05
137.282	-5.13595166163142e-05
137.284	-5.13595166163142e-05
137.286	-6.94864048338369e-05
137.288	-2.11480362537764e-05
137.29	3.32326283987915e-05
137.292	0.000208459214501511
137.294	0.000166163141993958
137.296	-0.000329305135951662
137.298	-0.000673716012084592
137.3	-0.000685800604229607
137.302	-0.000474320241691843
137.304	-0.000220543806646526
137.306	-5.74018126888218e-05
137.308	-9.06344410876133e-06
137.31	-3.02114803625378e-06
137.312	-3.02114803625378e-06
137.314	-1.51057401812689e-05
137.316	9.06344410876133e-06
137.318	-3.02114803625378e-06
137.32	-3.02114803625378e-06
137.322	3.32326283987915e-05
137.324	3.92749244712991e-05
137.326	5.74018126888218e-05
137.328	6.94864048338369e-05
137.33	7.55287009063444e-05
137.332	8.76132930513595e-05
137.334	8.76132930513595e-05
137.336	8.76132930513595e-05
137.338	8.76132930513595e-05
137.34	8.1570996978852e-05
137.342	8.1570996978852e-05
137.344	8.1570996978852e-05
137.346	8.76132930513595e-05
137.348	9.36555891238671e-05
137.35	9.96978851963746e-05
137.352	0.00011178247734139
137.354	0.000123867069486405
137.356	0.000117824773413897
137.358	0.00011178247734139
137.36	0.000105740181268882
137.362	9.36555891238671e-05
137.364	6.34441087613293e-05
137.366	2.7190332326284e-05
137.368	-3.02114803625378e-06
137.37	-3.92749244712991e-05
137.372	-5.13595166163142e-05
137.374	-6.34441087613293e-05
137.376	-7.55287009063444e-05
137.378	-7.55287009063444e-05
137.38	-9.36555891238671e-05
137.382	-9.36555891238671e-05
137.384	-8.76132930513595e-05
137.386	-6.94864048338369e-05
137.388	-5.74018126888218e-05
137.39	-6.34441087613293e-05
137.392	-5.74018126888218e-05
137.394	-6.34441087613293e-05
137.396	-6.94864048338369e-05
137.398	-8.76132930513595e-05
137.4	-9.96978851963746e-05
137.402	-9.96978851963746e-05
137.404	-9.36555891238671e-05
137.406	-4.53172205438066e-05
137.408	-0.000486404833836858
137.41	-0.000879154078549849
137.412	-0.000987915407854985
137.414	-0.001
137.416	-0.000921450151057402
137.418	-0.000806646525679758
137.42	-0.000746223564954683
137.422	-0.000637462235649547
137.424	-0.000486404833836858
137.426	-0.000299093655589124
137.428	-0.000178247734138973
137.43	-0.000123867069486405
137.432	9.06344410876133e-06
137.434	9.96978851963746e-05
137.436	0.000148036253776435
137.438	0.000148036253776435
137.44	0.00016012084592145
137.442	0.00018429003021148
137.444	0.000208459214501511
137.446	0.000208459214501511
137.448	0.000238670694864048
137.45	0.000250755287009063
137.452	0.000256797583081571
137.454	0.000256797583081571
137.456	0.000280966767371601
137.458	0.000287009063444109
137.46	0.000317220543806647
137.462	0.000323262839879154
137.464	0.000335347432024169
137.466	0.000353474320241692
137.468	0.000365558912386707
137.47	0.000389728096676737
137.472	0.000413897280966767
137.474	0.000438066465256798
137.476	0.000450151057401813
137.478	0.000419939577039275
137.48	0.000377643504531722
137.482	0.000323262839879154
137.484	0.000262839879154079
137.486	0.000190332326283988
137.488	0.000117824773413897
137.49	6.34441087613293e-05
137.492	2.7190332326284e-05
137.494	-1.51057401812689e-05
137.496	-5.13595166163142e-05
137.498	-6.34441087613293e-05
137.5	-9.36555891238671e-05
137.502	-0.000105740181268882
137.504	-0.00011178247734139
137.506	-0.000117824773413897
137.508	-0.000123867069486405
137.51	-0.000123867069486405
137.512	-0.000123867069486405
137.514	-0.000123867069486405
137.516	-0.000141993957703927
137.518	-0.000148036253776435
137.52	-0.000148036253776435
137.522	-0.00013595166163142
137.524	-0.000129909365558912
137.526	-0.00013595166163142
137.528	-0.00013595166163142
137.53	-0.000123867069486405
137.532	-0.00011178247734139
137.534	-0.00013595166163142
137.536	-0.000123867069486405
137.538	-0.000129909365558912
137.54	-5.74018126888218e-05
137.542	3.92749244712991e-05
137.544	0.000250755287009063
137.546	3.92749244712991e-05
137.548	-0.000468277945619335
137.55	-0.000570996978851964
137.552	-0.000558912386706949
137.554	-0.000444108761329305
137.556	-0.000256797583081571
137.558	-0.000123867069486405
137.56	-4.53172205438066e-05
137.562	-6.34441087613293e-05
137.564	-5.74018126888218e-05
137.566	-5.74018126888218e-05
137.568	-5.74018126888218e-05
137.57	-5.13595166163142e-05
137.572	-3.32326283987915e-05
137.574	-4.53172205438066e-05
137.576	-5.74018126888218e-05
137.578	-5.74018126888218e-05
137.58	-5.13595166163142e-05
137.582	-7.55287009063444e-05
137.584	-5.13595166163142e-05
137.586	-5.74018126888218e-05
137.588	-6.34441087613293e-05
137.59	-5.74018126888218e-05
137.592	-4.53172205438066e-05
137.594	-4.53172205438066e-05
137.596	-3.32326283987915e-05
137.598	-2.7190332326284e-05
137.6	-2.7190332326284e-05
137.602	-2.11480362537764e-05
137.604	-3.02114803625378e-06
137.606	-1.51057401812689e-05
137.608	-1.51057401812689e-05
137.61	-9.06344410876133e-06
137.612	-3.02114803625378e-06
137.614	-2.7190332326284e-05
137.616	-3.92749244712991e-05
137.618	-5.74018126888218e-05
137.62	-6.34441087613293e-05
137.622	-7.55287009063444e-05
137.624	-9.36555891238671e-05
137.626	-9.36555891238671e-05
137.628	-9.36555891238671e-05
137.63	-9.96978851963746e-05
137.632	-9.96978851963746e-05
137.634	-9.36555891238671e-05
137.636	-8.76132930513595e-05
137.638	-9.36555891238671e-05
137.64	-0.00011178247734139
137.642	-0.000129909365558912
137.644	-0.000129909365558912
137.646	-0.000129909365558912
137.648	-0.00013595166163142
137.65	-0.000129909365558912
137.652	-0.000129909365558912
137.654	-0.000123867069486405
137.656	-0.00013595166163142
137.658	-0.00013595166163142
137.66	-0.000129909365558912
137.662	-0.000123867069486405
137.664	-0.000123867069486405
137.666	-0.00011178247734139
137.668	-0.000105740181268882
137.67	-0.000105740181268882
137.672	-9.96978851963746e-05
137.674	-8.76132930513595e-05
137.676	-9.96978851963746e-05
137.678	-3.92749244712991e-05
137.68	3.92749244712991e-05
137.682	0.000256797583081571
137.684	0.000129909365558912
137.686	-0.000341389728096677
137.688	-0.000534743202416918
137.69	-0.000516616314199396
137.692	-0.000419939577039275
137.694	-0.000244712990936556
137.696	-9.96978851963746e-05
137.698	-3.92749244712991e-05
137.7	-3.92749244712991e-05
137.702	-5.13595166163142e-05
137.704	-6.94864048338369e-05
137.706	-5.74018126888218e-05
137.708	-6.34441087613293e-05
137.71	-8.1570996978852e-05
137.712	-4.53172205438066e-05
137.714	-5.74018126888218e-05
137.716	-8.1570996978852e-05
137.718	-6.34441087613293e-05
137.72	-5.13595166163142e-05
137.722	-3.92749244712991e-05
137.724	-2.7190332326284e-05
137.726	-2.11480362537764e-05
137.728	-9.06344410876133e-06
137.73	9.06344410876133e-06
137.732	2.7190332326284e-05
137.734	5.13595166163142e-05
137.736	6.34441087613293e-05
137.738	8.1570996978852e-05
137.74	9.36555891238671e-05
137.742	0.000105740181268882
137.744	9.36555891238671e-05
137.746	8.1570996978852e-05
137.748	8.76132930513595e-05
137.75	5.74018126888218e-05
137.752	2.7190332326284e-05
137.754	3.02114803625378e-06
137.756	-2.7190332326284e-05
137.758	-5.74018126888218e-05
137.76	-7.55287009063444e-05
137.762	-9.96978851963746e-05
137.764	-0.00011178247734139
137.766	-0.000105740181268882
137.768	-0.000123867069486405
137.77	-0.000123867069486405
137.772	-0.000117824773413897
137.774	-0.000129909365558912
137.776	-0.000129909365558912
137.778	-0.000123867069486405
137.78	-0.00011178247734139
137.782	-0.00011178247734139
137.784	-8.76132930513595e-05
137.786	-8.76132930513595e-05
137.788	-7.55287009063444e-05
137.79	-4.53172205438066e-05
137.792	-4.53172205438066e-05
137.794	-5.13595166163142e-05
137.796	-1.51057401812689e-05
137.798	-3.32326283987915e-05
137.8	-5.13595166163142e-05
137.802	-6.34441087613293e-05
137.804	-6.34441087613293e-05
137.806	-6.34441087613293e-05
